annotation_id,image_id,category_id,depth,pred_Interdepth,pred_Intradepth
34681,213,22,717313,0.6767187851081385,1.7729686038375407
34682,213,27,434698,0.7687527361995343,1.8268769250746701
34683,213,25,29804480,0.10044634295070365,1.0956835412427228
34684,213,27,1239714,0.5279153808239649,1.691586687326181
34685,213,26,8397601,0.11077095931433367,1.9018522058767615
34686,213,25,23376364,0.09733951290309506,1.134772606263366
34687,213,26,12884270,0.09601311440962079,1.4569807940267214
34688,213,24,655936,0.6960115091338956,1.784092960681245
34689,213,27,9931205,0.1089360769080796,1.8281699944443335
34690,213,24,2972812,0.2147674251121231,1.5871077004622691
34691,213,27,936430,0.6109673838366065,1.7359248084398566
34692,213,1,2143932,0.3325011424352984,1.6067773092709903
34693,213,24,899652,0.6216641240107674,1.7418499007304593
34694,213,25,34344419,0.09961887564977578,1.1083427902251937
34695,213,22,1053570,0.5778036157816779,1.7178428388972233
34696,213,27,2126870,0.33550495341020187,1.6077392151080445
34697,213,25,25384623,0.09876699409664236,1.1135539318102592
34698,213,22,939190,0.6101701463718261,1.7354849358126785
34699,213,24,124815,0.8790871802663855,1.8937323391242016
34700,213,23,658707,0.6951322069256848,1.783583710582603
34701,213,12,1174181,0.5450878861371435,1.7004832979129687
34702,213,26,2467186,0.2801908735906295,1.5929466901482623
34703,213,25,19146845,0.10592135569463468,1.0986861856990637
34704,213,12,138481,0.8740136569749835,1.8906172105235624
34705,213,26,1457996,0.47373847674341074,1.664667957902907
34706,213,12,318927,0.8088192938947791,1.8509202339389732
34707,213,27,7417862,0.10601589376927056,1.8858139336656494
34708,213,26,2405681,0.28948444946183305,1.5949460462878675
34709,213,12,206767,0.8489491971053023,1.8752796185451501
34710,213,27,1471441,0.4705517805195328,1.6631460317696496
34711,213,25,20583717,0.10223637378353223,1.1219285395589804
34712,213,12,222162,0.8433645179027762,1.871874530013317
34713,213,26,8320205,0.1105593897112408,1.9023555702381303
34714,213,25,19831215,0.10433505338747617,1.109683079542397
34715,213,26,2847765,0.2291961636196188,1.5868581375444866
34716,213,27,2739146,0.2426397035896185,1.5875222421010147
34717,213,27,12043543,0.09826900904697022,1.5753547188259276
34718,213,24,61678,0.9027750982352978,1.9083203040427659
34719,213,25,39636561,0.09959758925727102,1.0990526742731612
34720,213,24,161655,0.8654540150416807,1.8853694627462556
34721,213,26,7222939,0.1046538099935761,1.877175675476186
34722,213,26,1824231,0.39301106611045095,1.6287971227708433
34723,213,27,4290829,0.1203076044399477,1.6442759244074154
34724,213,26,6868885,0.10206108110320189,1.857479587898546
34725,213,26,3273161,0.18445368214426605,1.591899027620173
34726,213,25,24229947,0.09759008586767781,1.1272143740406828
34727,213,26,3408779,0.17265642932406522,1.5958763893625965
34728,213,26,1406429,0.4861214095443701,1.6706513191834806
34729,213,24,2733196,0.2434011381366119,1.587582826684704
34730,213,25,34227251,0.09958416957834437,1.1084908385841514
34731,213,27,1324247,0.5063859492606743,1.6806671621300724
34732,213,27,60614639,0.13410863237449078,1.1042080925525188
34733,213,23,332484,0.804056242306364,1.8480466261088915
34734,213,27,20637418,0.10208378270571683,1.1227298086605226
34735,213,25,57937631,0.09795612390864561,1.0954725379750043
34736,213,27,4452805,0.11456186340588659,1.656494020391891
34737,213,25,24138210,0.09752992983525532,1.1281867663195044
34738,213,26,7904535,0.10890662708531229,1.8997534781328493
34739,213,27,758345,0.6640353392300165,1.7657136623278047
34740,213,25,18414155,0.10690625971542045,1.09039902366556
34741,213,26,3784002,0.14557794657896472,1.6121241781668114
34742,213,27,6686017,0.1007466927974835,1.8454862849639593
34743,213,24,208354,0.8483723736916616,1.8749277031110727
34744,213,25,23697617,0.09734667357272231,1.1323666245750568
34745,213,26,7045686,0.10336218323049906,1.8679296743015863
34746,213,27,605564,0.7121325369599589,1.7934655920483675
34747,213,27,1080833,0.5702820536301042,1.7138071456939954
34748,213,27,18772426,0.10653730923838589,1.0937665088725046
34749,213,27,364123,0.7930138054506098,1.8414000447328043
34750,213,26,3044775,0.20695723773647878,1.5877283453097242
34751,213,25,24212619,0.09757819984214244,1.127400312828979
34752,213,24,977484,0.5991878320949282,1.7294507097188185
34753,213,25,25166001,0.09850557820506556,1.1162064087889352
34754,213,27,928084,0.6133828275664697,1.7372590022364474
34755,213,27,2268635,0.31129657043365583,1.600461161170831
34756,213,12,14627110,0.09795255612478371,1.2432557317913546
34757,213,12,19280926,0.10565149954727704,1.1006961040017171
34758,213,12,3172942,0.19391022563353444,1.5896664642632272
34759,213,12,1554330,0.4512859339250292,1.6541105573323662
34760,213,1,1735311,0.4114662404321478,1.6364471995257583
34761,213,23,423091,0.772707639148325,1.8292365989027122
34762,213,23,122152,0.8800780501961879,1.894341126846814
34763,213,23,517959,0.7407883359507055,1.81028495113882
34764,213,23,243543,0.8356487163651862,1.8671778157639747
34765,213,23,232143,0.8397568154287058,1.8696773377511438
34766,213,23,196935,0.8525285725861882,1.877464461173028
34767,213,23,364749,0.7927963606067235,1.8412693833380087
34768,213,23,253378,0.8321153012867023,1.865030049808606
34769,213,23,860327,0.6332526890153428,1.7483161636289866
34770,213,27,1829364,0.3919677122164695,1.6283760278392883
34771,213,26,1713681,0.41606510718763634,1.638410085595491
34772,213,27,5905282,0.09686165266008051,1.7837190610134477
34773,213,26,5346059,0.09810233407562163,1.7335569671204183
34774,213,27,6312372,0.09838778608774534,1.8177446416359673
34775,213,24,2961958,0.21597633584098075,1.5870439702100034
34776,213,25,42634702,0.09995052185279762,1.1004273267425382
34777,213,27,17433232,0.10661382907286376,1.091801756536591
34778,213,27,228819,0.8409571628397638,1.8704081634661394
34779,213,26,4843850,0.10454075585491363,1.6887507934319945
34780,213,26,4244918,0.12212583882943628,1.640962738151441
34781,213,24,1842411,0.38932646768269347,1.6273157356532193
34782,213,27,195222,0.8531532110228552,1.877845930913511
34783,213,25,19215659,0.10578580541711602,1.0997046481149675
34784,213,24,2195653,0.3235471576417003,1.604005733187773
34785,213,27,409069,0.7775038709928508,1.8321024081780966
34786,213,26,2113340,0.3379046878726367,1.608518858986102
34787,213,25,18482114,0.10685438485588239,1.0909144003561466
34788,213,25,22598553,0.09783527501791622,1.1376441208755719
34789,213,25,18435988,0.10689055233071554,1.0905577055783495
34790,213,24,907099,0.619487179927402,1.740640602688079
34791,213,24,6127024,0.09751281416349689,1.8026527499722753
34792,213,27,1761034,0.40605315864038793,1.6341649354757468
34793,213,27,1149917,0.5515535530464002,1.7038729731368316
34794,213,27,1896708,0.3784994358548383,1.623057575829997
34795,213,27,2065602,0.3464977149038766,1.6113893072075136
34796,213,24,2621815,0.2581444363359355,1.5891904454590524
34797,213,27,6643033,0.10044788038662333,1.8425049095329507
34798,213,27,796076,0.6525234427863634,1.759171435548361
34799,213,27,2612219,0.2594586318871966,1.5893714695292436
34800,213,27,1223795,0.5320480007892625,1.6937131498625155
34801,213,26,10955410,0.10363788207653257,1.720446623430479
34802,213,1,2991784,0.2126739075933225,1.5872380141408708
34803,213,1,2506610,0.27439225362804615,1.5918176511012276
34804,213,23,907264,0.6194390096571594,1.740613863711246
34805,213,22,779124,0.657677672988533,1.7620954494354941
34806,213,22,3261151,0.18555325645886078,1.5915991838384953
34807,213,1,1457092,0.4739533606205618,1.6647708525651508
34808,213,28,3422199,0.1715497254583248,1.5963277425103652
34809,213,28,15032605,0.09931857788790477,1.2053100800892824
34810,213,28,5102236,0.10045392914488871,1.7115311353469047
34811,213,12,4915197,0.10323062912680381,1.694955022497374
34812,213,22,1311359,0.5096233006580931,1.6822914947851315
34813,213,22,363794,0.793128101673182,1.8414687281948823
34814,213,1,3723771,0.1494054742284392,1.609033978788851
34815,213,23,184415,0.8571008796112493,1.8802580962135393
34816,213,28,6616043,0.10026295066559221,1.8406029204472438
34817,213,28,504256,0.7453417746409333,1.8129751281758322
34818,213,1,4981067,0.10214754468444476,1.7007466521399577
34819,213,1,2799912,0.23501278331432462,1.5870480963349276
34820,213,22,2657248,0.2533526670641389,1.588580829431385
34821,213,22,2174232,0.3272280043774977,1.6051273603645606
34822,213,23,440288,0.7668529678986215,1.825744555332608
34823,213,23,400071,0.7805922796749396,1.8339501483899587
34824,213,23,920654,0.6155390729763321,1.7384518937630826
34825,213,28,9926414,0.10895649654182604,1.8285781586566872
34826,213,28,8518073,0.11103794337471429,1.90044299002938
34827,213,12,4441377,0.11493424379716022,1.655606614465533
34828,213,12,8113030,0.10984174553149573,1.9021672459315861
34829,213,12,480921,0.7531402179477109,1.8175930533616493
34830,213,1,14772303,0.09841938063670674,1.229055325037217
34831,213,22,805271,0.6497399249467657,1.757595871908152
34832,213,22,836032,0.6404902779151349,1.7523785090937976
34833,213,22,477141,0.7544087348957054,1.8183454609306553
34834,213,23,117832,0.8816870144468111,1.8953299432607071
34835,213,23,256488,0.8310000402253422,1.8643525519765167
34836,213,23,241545,0.8363677504817328,1.8676151149751228
34837,213,28,2260324,0.3126691370296582,1.600843316273399
34838,213,28,6502600,0.09951311316652567,1.8323661208075794
34839,213,28,6794381,0.10151893899434927,1.8527322947927047
34840,213,22,1066459,0.5742384468410161,1.715926771526424
34841,213,1,11287627,0.10182189998595104,1.6784388384191438
34842,213,23,258632,0.8302317698057331,1.863885958162797
34843,213,23,252150,0.8325559415461266,1.865297783632509
34844,213,28,6341001,0.09854430813958737,1.820005212397386
34845,213,28,9744702,0.10968075474672856,1.8433038473704382
34846,213,1,1645977,0.43073982993491255,1.6448134566914367
34847,213,1,1718733,0.414987114890794,1.6379480413289924
34848,213,1,2016338,0.35557283498850906,1.614548019743392
34849,213,1,1684875,0.42225678375436654,1.6410864112346448
34850,213,23,81420,0.8953244125580544,1.9037243368784469
34851,213,23,251013,0.8329640665493376,1.865545788373748
34852,213,23,187105,0.8561171346923773,1.8796567834149125
34853,213,22,621161,0.707113145739503,1.7905401373297156
34854,213,22,767748,0.6611529029583084,1.7640716850464238
34855,213,28,2708456,0.2465953947928533,1.5878620398462622
34856,213,28,4070795,0.1298347569429249,1.6290701521386848
34857,213,1,235847,0.8384205803462831,1.8688640367827052
34858,213,23,201905,0.8507179862319166,1.8763590487128745
34859,213,23,42028,0.9102306241324639,1.9129259035129333
34860,213,23,271468,0.8256420538881628,1.861100446499644
34861,213,22,743457,0.6686175685774151,1.7683291501762801
34862,213,28,1652052,0.42940568969275295,1.6442227986716587
34863,213,28,1971453,0.36402637089667367,1.6176008877296255
34864,213,28,4339153,0.11848610671766513,1.6478373210240096
34865,213,28,5307389,0.09838879918832355,1.7300473916538435
34866,213,22,635250,0.7026004481877213,1.7879155252840446
34867,213,22,213087,0.8466536153800212,1.8738793943909653
34868,213,22,330712,0.8046777355694439,1.8484213561290082
34869,213,12,996033,0.5939211280470076,1.7265740257830735
34870,213,1,228903,0.8409268151760965,1.8703896837245564
34871,213,23,44426,0.9093186709224544,1.912362200362765
34872,213,23,135668,0.8750564236801488,1.891257187122771
34873,213,23,127597,0.8780528076632883,1.89309696094725
34874,213,23,27192,0.9158857728861514,1.9164236483780543
34875,213,23,55933,0.9049507619912027,1.9096636269168097
34876,213,22,310743,0.8117037612928472,1.8526623755543494
34877,213,22,276424,0.8238744852639157,1.86002860852193
34878,213,28,1559020,0.45021531361575284,1.6536171442263212
34879,213,28,4133107,0.12692425586786893,1.6331983588281829
34880,213,28,1970179,0.36426890419970975,1.6176899839328611
34881,213,1,1186131,0.541924926903918,1.6988328860255455
34882,213,23,632022,0.7036325817932763,1.7885153536233935
34883,213,22,1862193,0.3853511282199302,1.6257355664303554
34884,213,22,734043,0.6715266545110901,1.7699929074814453
34885,213,28,7803677,0.10838292458554966,1.8978021104799092
34886,213,28,2145359,0.3322510436950559,1.606697932214564
34887,213,28,1919672,0.3739999186259526,1.6213313234990507
34888,213,1,1645234,0.43090323749103127,1.6448859149474337
34889,213,23,57266,0.904445646869988,1.9093517028302416
34890,213,23,27834,0.915640591722978,1.916271926398662
34891,213,23,151562,0.8691752402409888,1.8876496461307495
34892,213,23,313040,0.8108934843692729,1.8521728458314604
34893,213,22,299804,0.8155699792133494,1.8549996911428637
34894,213,22,289423,0.8192503487326351,1.857226986108349
34895,213,22,696997,0.6830621831334921,1.776614730512981
34896,213,28,2472293,0.279432776402844,1.5927937479027514
34897,213,28,1745592,0.4092954441723125,1.6355282433378822
34898,213,28,3605500,0.15748370689841984,1.603484163664278
34899,213,12,14320804,0.09707673658298921,1.2753591059899698
34900,213,12,469122,0.7571046589744103,1.8199456572889543
34901,213,1,500565,0.7465715688139373,1.8137024811065439
34902,213,23,67712,0.9004936211188572,1.9069122569257577
34903,213,23,181933,0.8580092163781875,1.8808134387410833
34904,213,23,121946,0.8801547305571803,1.8943882444122528
34905,213,22,313003,0.8109065319819049,1.8521807276736526
34906,213,22,382768,0.7865546120594619,1.8375224799089298
34907,213,28,5117071,0.10027191366768862,1.7128611293466087
34908,213,28,3865120,0.1407176366435957,1.6165539968789702
34909,213,28,7239200,0.10477033854563789,1.8779589695467405
34910,213,12,18743465,0.10657561850699881,1.0934389985596942
34911,213,1,3523503,0.1635374990908809,1.6000585009431991
34912,213,23,306552,0.8131835518173153,1.8535566814025906
34913,213,23,138976,0.8738302465387368,1.8905046611831628
34914,213,23,63221,0.902191330180108,1.907959963513456
34915,213,23,24961,0.9167381236359291,1.9169511496341989
34916,213,23,71612,0.8990209975675367,1.9060037389190778
34917,213,28,2122750,0.3362340287832168,1.60797504219162
34918,213,28,2542700,0.2691913357501229,1.5908875275718974
34919,213,12,236695,0.8381148585556328,1.8686779974320042
34920,213,22,1695757,0.41990873889375235,1.6400670156922619
34921,213,22,327395,0.8058419735354483,1.8491235167201703
34922,213,22,525480,0.7382973318280952,1.8088152310339285
34923,213,28,4052919,0.1307019321144286,1.6279134481038349
34924,213,28,267114,0.8271969994564812,1.8620437691981184
34925,213,12,8242401,0.11031545636037765,1.9025460729981956
34926,213,12,4452331,0.11457721196098081,1.6564571409254227
34927,213,23,46406,0.9085661247849455,1.9118971040539963
34928,213,28,5942652,0.09693571859198025,1.7869662749672546
41135,245,23,8643618,0.11123502620530912,1.8981612635551073
41136,245,23,5006096,0.10176666817919167,1.702961529821988
41137,245,23,1950244,0.36808266567564957,1.6191017492922157
41138,245,23,6475051,0.09933879569684745,1.8303090880938522
41139,245,23,3787316,0.145372819800626,1.612299202255332
41140,245,9,11545387,0.1004920442728815,1.6442102713055111
41141,245,1,42288389,0.09985398695203218,1.1003661305970347
41142,245,1,4459523,0.11434522494062649,1.6570173826740513
41143,245,1,1098392,0.5654769166699434,1.7112424660742496
41144,245,28,88497887,0.4286488105445286,1.8685612629385155
41145,245,28,74082050,1.8770444087251805,1.094553051892397
41146,245,28,118245603,0.7762299930341229,1.3575992837485675
41147,245,28,79628231,1.4458159638295691,1.3331730746271535
41148,245,28,85075016,0.5461799367635228,1.8745042222730854
41149,245,23,5328063,0.09823183420755777,1.7319233453605996
41150,245,23,5629342,0.09686212305200992,1.759223369969209
41151,245,27,5770404,0.09673354140567836,1.7718451073251145
41152,245,27,56052963,0.09866218552048522,1.1033840624738989
41153,245,23,4097219,0.12857937113755025,1.6308027047205556
41154,245,23,3432453,0.17071133549951945,1.5966794664185129
41155,245,27,775359,0.6588263782920517,1.7627482585642686
41156,245,22,10577781,0.10572805528978235,1.7644945856820473
41157,245,22,10227247,0.10756312941624524,1.8010573296527275
41158,245,22,15972987,0.102799532863312,1.138623046153937
41159,245,22,5239760,0.09896529011438016,1.7239195602907944
41160,245,27,2246032,0.31504294257857035,1.6015133680627502
