annotation_id,image_id,category_id,depth,pred_Interdepth,pred_Intradepth
33301,207,27,452592,0.7579244831616918,1.8155613945776825
33302,207,24,1374150,0.4516006503169492,1.5723537579619657
33303,207,26,6093613,0.11240060271784125,1.1842078999148211
33304,207,23,89593,0.9109970953007532,1.9130844403143967
33305,207,25,27087079,0.10119895857517158,1.1039720362911507
33306,207,27,4570276,0.09737788769956357,1.1002838685740173
33307,207,25,61045235,0.10037530164455355,1.099977486082365
33308,207,1,3544131,0.12499226025733245,1.1605499370020032
33309,207,25,26072641,0.10197177421719406,1.1070462261796328
33310,207,23,132178,0.892076622042682,1.9017019283993308
33311,207,23,119559,0.8976565689859419,1.9050772713064166
33312,207,1,1230957,0.4916661578815571,1.608919086474162
33313,207,26,6707819,0.12181164498677133,1.265472061340847
33314,207,1,5449682,0.10246322563591148,1.1255499207609128
33315,207,26,10752299,0.1080885196520448,1.87329679847711
33316,207,27,2726420,0.19420836461601898,1.2764598383727304
33317,207,26,10035096,0.11639861467541801,1.80581874076961
33318,207,27,7333449,0.12864382764233884,1.3662522544513518
33319,207,1,3790665,0.11346804866328308,1.13711801592056
33320,207,27,80869099,0.09892728797034134,1.1475073082270966
33321,207,24,26062064,0.1019751230993956,1.107070628018242
33322,207,26,1177069,0.5074425554372701,1.622844832887028
33323,207,1,6684924,0.12149722925913198,1.2620803990177956
33324,207,1,1078988,0.5371501716489213,1.6483953585581417
33325,207,1,9238694,0.12519825421575892,1.6968274621906088
33326,207,1,2622854,0.20699747130327284,1.2950211099856117
33327,207,1,1288996,0.47510344045030284,1.5940182027987084
33328,207,12,9714881,0.12013848856806109,1.7657912482561016
33329,207,12,2629231,0.20618072855379577,1.2938549693735457
33330,207,12,371140,0.7906538584306784,1.8375072077159516
33331,207,12,3544576,0.12496806216880807,1.1605026427504956
33332,207,12,757989,0.6435000667257101,1.7334612315483264
33333,207,12,1411430,0.44160724580543975,1.5629482859673138
33334,207,12,4067102,0.10461293078700806,1.1175383814609112
33335,207,12,4367085,0.09910099827638308,1.1043958961236444
33336,207,12,5873476,0.10882075705488481,1.1607483935909184
34613,213,23,13976,0.9452233512666892,1.9332328729991528
34614,213,23,194366,0.8649061539634781,1.885041141980723
34615,213,23,156265,0.8814880487550637,1.8952538289469094
34616,213,23,633914,0.6884147820654258,1.7667433224850493
34617,213,23,663968,0.6773385048690752,1.758668552733355
34618,213,28,3776265,0.11404180115585083,1.138332947242419
34619,213,28,10020813,0.11656789308842674,1.8041545148287093
34620,213,28,3126957,0.15372979791831687,1.2126207602537193
34621,213,22,501161,0.7388529376201785,1.8024746893755432
34622,213,22,568342,0.7130194295852382,1.7843821615084172
34623,213,22,983381,0.5673545136195346,1.673526635547048
34624,213,12,324348,0.8098791140310564,1.8501070505468113
34625,213,28,8617487,0.12995508351030505,1.5940403724761265
34626,213,12,5973938,0.11044836225139121,1.171041664135157
34627,213,12,8357156,0.13104622691766776,1.5481995982903065
34628,213,12,820443,0.6217006585896308,1.716773925213769
34629,213,23,555630,0.7178590617143088,1.7878043621542077
34630,213,23,589135,0.7051520764234589,1.7787861465795207
34631,213,23,154971,0.8820548065026822,1.8956004029088152
34632,213,23,134218,0.8911766714237067,1.9011560842138655
34633,213,23,103605,0.9047433513759641,1.9093417864444562
34634,213,23,134310,0.8911360992422916,1.9011314665242716
34635,213,12,332966,0.8063150563854397,1.8477871131303156
34636,213,12,1166488,0.5105855638728714,1.6255889040974716
34637,213,12,497112,0.7404301778762807,1.8035655466592813
34638,213,28,3688089,0.11781674686074706,1.1461900872221764
34639,213,28,3711681,0.11676199322532532,1.1440176465825052
34640,213,22,1152374,0.5148012406858207,1.6292540215551488
34641,213,22,612955,0.6962138227257306,1.77237842194263
34642,213,22,572613,0.7113984863437526,1.7832325310609711
34643,213,14,3182909,0.14913210999705473,1.2047565472075168
34644,213,14,4546269,0.09750715427946055,1.1005693161726038
34645,213,12,4891921,0.09729059033938903,1.101572969591609
34646,213,23,281713,0.827665462232817,1.8615786067642297
34647,213,23,725637,0.6550049354964013,1.7421245222496453
34648,213,23,551167,0.7195635619924412,1.789006012855848
34649,213,28,9106121,0.1264263011370632,1.6759244651049192
34650,213,28,11306164,0.10260791950801051,1.9020690067197383
34651,213,22,1475774,0.42477893602318406,1.5468354891811007
34652,213,22,581234,0.708134405929796,1.7809122792054926
34653,213,22,803595,0.6275282800420768,1.7212704465427198
34654,213,22,1222644,0.49407480368858864,1.6110617987325972
34655,213,28,6089435,0.11233246240442063,1.183732151411445
34656,213,14,3802085,0.11302137632159781,1.1361681652339137
34657,213,12,1612425,0.39078057648754605,1.5131619602074258
34658,213,12,703108,0.6631024849028335,1.7481641327060569
34659,213,12,548337,0.7206458378314866,1.7897680245914445
34660,213,1,4775785,0.0969942525469244,1.1000174472161715
34661,213,1,1759046,0.3568800411161813,1.4779420263791319
34662,213,23,172748,0.8742893528171288,1.8908375526862125
34663,213,23,139422,0.8888835740905017,1.8997634205658254
34664,213,23,337951,0.8042582463995674,1.846445016708679
34665,213,1,468334,0.7517067333901524,1.8113195099716082
34666,213,28,10763535,0.10796621170660126,1.8740892900659096
34667,213,28,4049753,0.10505460712067516,1.1185569796104058
34668,213,22,673995,0.6736711381670402,1.755976180961195
34669,213,22,1076711,0.5378551712239006,1.6489914405729271
34670,213,22,598413,0.7016611423920263,1.7762899080279353
34671,213,22,1409603,0.4420928229879711,1.5634080546563656
34672,213,12,17098587,0.10662278888200127,1.3409850906921985
34673,213,28,3314723,0.1392430417724374,1.1872939247087944
34674,213,1,1497377,0.41924741521484654,1.541461393747045
34675,213,14,472600,0.7500277618196786,1.8101700104498346
34676,213,28,1080149,0.5367909741115895,1.6480914758791638
34677,213,22,1688950,0.3727585470109511,1.4946556542441396
34678,213,12,739835,0.6499380177899312,1.7383210832312008
34679,213,22,872707,0.6038718698847823,1.7028522082406545
34680,213,22,1143779,0.5173814798842957,1.6314886148178618
34681,213,22,1031265,0.5520723000919874,1.660914139653077
34682,213,27,658756,0.6792503288229392,1.7600683743652963
34683,213,25,44411983,0.09975152969922141,1.1002870760339656
34684,213,27,1547268,0.4066984867476561,1.5291215731583008
34685,213,26,12454067,0.09609403614724155,1.894391266361969
34686,213,25,33932093,0.1003678188513627,1.103739470775814
34687,213,26,12884270,0.09551785414870906,1.8695777661209827
34688,213,24,992092,0.5645512329891732,1.6712285356171057
34689,213,27,15490476,0.10394180079407522,1.5577925927867697
34690,213,24,2972812,0.16769162916935854,1.2356476065477462
34691,213,27,1419829,0.4393804952203093,1.5608362337720982
34692,213,1,3351994,0.13667880434314406,1.1826309137426443
34693,213,24,1141523,0.5180603709432557,1.6320754750106699
34694,213,25,48029004,0.09978152014467201,1.0999048423192936
34695,213,22,1425848,0.4377903074210586,1.5593242676692625
34696,213,27,3023658,0.16287140914800136,1.227833736523761
34697,213,25,34959106,0.10050059513605158,1.1034940023756583
34698,213,22,1281015,0.4773547405854877,1.5960609813625597
34699,213,24,195637,0.8643565353234345,1.8847002049154051
34700,213,23,931727,0.5841895782156764,1.6871851611909483
34701,213,12,2183526,0.273072793418634,1.382253109290375
34702,213,26,3920882,0.10880040942383606,1.1270060916557991
34703,213,25,32554484,0.09952120772982298,1.1023717108650535
34704,213,12,253019,0.8397804282450108,1.8692927994709914
34705,213,26,2303962,0.2529706533258741,1.3570431373694616
34706,213,12,554719,0.7182067621023522,1.788049639738853
34707,213,27,10444824,0.11156078323195306,1.84836110535031
34708,213,26,3396116,0.13377107095030116,1.1772691018939718
34709,213,12,365701,0.7928726931717186,1.8389721906210021
34710,213,27,2051337,0.29696128943505906,1.4109601470197481
34711,213,25,31808494,0.09893696602391522,1.101034489328294
34712,213,12,319339,0.8119554516950523,1.8514552970748102
34713,213,26,11780512,0.09903861056099816,1.9097603123136426
34714,213,25,30469212,0.09829480605517438,1.0988059740736786
34715,213,26,3724534,0.11620125018100869,1.1428556496841804
34716,213,27,3740156,0.11553276528292089,1.141463817524834
34717,213,27,12043543,0.09758436819352334,1.9073402940655488
34718,213,24,89184,0.9111800532002461,1.9131936456906642
34719,213,25,45811962,0.09960903624320472,1.0999228403673635
34720,213,24,267117,0.8338135485201642,1.8655033578513311
34721,213,26,7222939,0.1277112654630771,1.3474911034431616
34722,213,26,2591608,0.21105570318679046,1.3007784129130762
34723,213,27,4951032,0.09756612543799348,1.1028312240022395
34724,213,26,6868885,0.12390917714105798,1.2900023276505725
34725,213,26,4345792,0.09936884759734099,1.1050501926483038
34726,213,25,37581288,0.09946621428865543,1.1004642674110712
34727,213,26,5233890,0.09986205719270014,1.1131149310711048
34728,213,26,2130178,0.28248020162118204,1.3937115461333396
34729,213,24,3998603,0.10644179814846666,1.1217243937450407
34730,213,25,49527043,0.10012596974529198,1.1003360288431228
34731,213,27,1914974,0.32367296126346234,1.4416386471060612
34732,213,27,76025086,0.1054193856633987,1.1073431326678682
34733,213,23,467806,0.7519147166827429,1.8114617838886804
34734,213,27,20637418,0.09785499086471516,1.1079096273996307
34735,213,25,73257798,0.09943691545651268,1.0989229073132107
34736,213,27,4452805,0.09819551709910845,1.1021913041173819
34737,213,25,35235881,0.10045768149133971,1.103267783254626
34738,213,26,10895964,0.10655484818948358,1.8827859899566466
34739,213,27,1180582,0.5064023386681952,1.6219344637660775
34740,213,25,28306613,0.09966969355151944,1.1001526106760435
34741,213,26,6089384,0.11233163057817774,1.183726351131498
34742,213,27,6686017,0.12151232580831184,1.2622417528844834
34743,213,24,271754,0.8318571041102991,1.8642566589658305
34744,213,25,35056161,0.10048900069112032,1.1034211035324357
34745,213,26,7321557,0.12854960305675578,1.3642178315525912
34746,213,27,1064287,0.5417141623827704,1.6522460436355413
34747,213,27,1905995,0.3255072246615144,1.4436947729003253
34748,213,27,29541969,0.09850211094574246,1.0983825473116333
34749,213,27,522131,0.7307211876115466,1.7968256860502034
34750,213,26,4448604,0.09823361659190466,1.1022833367144524
34751,213,25,32628265,0.0995788035661016,1.1024884744059902
34752,213,24,1559336,0.40371017189160174,1.5261520578735401
34753,213,25,38716068,0.09915488959032237,1.0996572712343617
34754,213,27,1395776,0.4457816758257575,1.5668915887942485
34755,213,27,3562056,0.12402765689061723,1.1586590702218298
34756,213,12,16720238,0.10661841661013083,1.38786205673709
34757,213,12,32723514,0.09965213078577917,1.1026333667735726
34758,213,12,4487896,0.09790172204457281,1.1014869006112287
34759,213,12,2207550,0.26893812295821395,1.3771506413993224
34760,213,1,2389718,0.23959359009975068,1.3396705109102403
34761,213,23,656818,0.6799621771622579,1.7605889330637863
34762,213,23,176829,0.8725129612994201,1.8897436844603757
34763,213,23,699541,0.664391038574184,1.749120852547172
34764,213,23,371450,0.790527519929478,1.837423707233949
34765,213,23,342024,0.8025803306914538,1.8453483774629444
34766,213,23,281714,0.82766504203521,1.8615783378260518
34767,213,23,364749,0.7932614897604516,1.8392286004049678
34768,213,23,350036,0.7992865336178209,1.8431909843351961
34769,213,23,1245325,0.4875246259212443,1.6052205697869528
34770,213,27,2876128,0.1774606435121291,1.2510870950631894
34771,213,26,2606641,0.2090915020982702,1.2979994868934468
34772,213,27,6141842,0.11318609957296355,1.1897821062895768
34773,213,26,6218609,0.11442945709356411,1.1989615681004238
34774,213,27,9336278,0.12423568529420403,1.7117771603913998
34775,213,24,4693309,0.09699965160230872,1.099657891501609
34776,213,25,53303711,0.10001423713119495,1.1003039265129146
34777,213,27,26496352,0.10174923725250817,1.105905656278948
34778,213,27,319460,0.8119052528713203,1.8514227295685048
34779,213,26,6992062,0.12536572370688182,1.3094932650479587
34780,213,26,6042544,0.11156723184953932,1.1784718225164066
34781,213,24,2624907,0.20673410660470104,1.2946453554374378
34782,213,27,219887,0.8539137935989463,1.8781924049319745
34783,213,25,27429709,0.10079270581827493,1.1027997904739404
34784,213,24,2195653,0.2709778158298548,1.3796729355885593
34785,213,27,483400,0.7457886470932785,1.8072599728541983
34786,213,26,2973826,0.16759339180611021,1.2354897022011293
34787,213,25,28601862,0.09931944885624266,1.0994843501932854
34788,213,25,32052958,0.09912394120108659,1.1014950292266836
34789,213,25,27992779,0.1000681107406558,1.1010049844812055
34790,213,24,907099,0.5923446143865905,1.6937152727138036
34791,213,24,7747280,0.13097284830897882,1.438827342360266
34792,213,27,2691479,0.19841073385038965,1.2826315032377051
34793,213,27,1622471,0.3883734258399184,1.5107175626831175
34794,213,27,3013704,0.16379814777419044,1.2293466667095276
34795,213,27,3100146,0.15602008186911698,1.2164832310289766
34796,213,24,3707469,0.11694787553181063,1.1444017489981086
34797,213,27,9169909,0.12584758435442123,1.6860639133769604
34798,213,27,1207340,0.49853295767845096,1.6150118198011318
34799,213,27,3813697,0.11257470855993912,1.1352147435165167
34800,213,27,1604511,0.39268570187369645,1.5150907084234007
34801,213,26,17094888,0.10662462143095641,1.3414260289037165
34802,213,1,4141555,0.10287811284648174,1.1134879010400554
34803,213,1,3482959,0.12844204879830812,1.16722139246889
34804,213,23,1355868,0.4565670376971782,1.5769841927028572
34805,213,22,1028285,0.5530142991914065,1.661697600438007
34806,213,22,4597972,0.09725190146565865,1.100020959599994
34807,213,1,2170332,0.2753703373768146,1.3850706942646802
34808,213,28,4658612,0.09705978282686789,1.0996930431090148
34809,213,28,22300945,0.09762172341045128,1.0986390258726333
34810,213,28,7032031,0.12580870823814294,1.3159418681181239
34811,213,12,7432816,0.12937240967533958,1.3833840013110983
34812,213,22,1804201,0.3469659697812768,1.4673014457965803
34813,213,22,537468,0.7248129122121663,1.7926949188553585
34814,213,1,5494840,0.1030767624348875,1.1286360950974377
34815,213,23,272807,0.8314132450535909,1.8639735301220788
34816,213,28,9664583,0.12070906236496814,1.759009781925314
34817,213,28,743310,0.6487021397637378,1.7373905246736943
34818,213,1,7892296,0.13134676231321718,1.4647988948110022
34819,213,1,4146585,0.10277010137451248,1.1132330283508127
34820,213,22,4025470,0.10569719175414982,1.1200301018399599
34821,213,22,3160586,0.1509372004223506,1.2078621419309719
34822,213,23,663789,0.6774041013444989,1.7587166241951344
34823,213,23,603482,0.6997589745924339,1.7749263088728267
34824,213,23,1405849,0.44309190324104564,1.5643531397494144
34825,213,28,15558822,0.10418478960339228,1.5479775784450254
34826,213,28,12709445,0.09563574816971843,1.8809811767859568
34827,213,12,5312626,0.10074074848304548,1.1172027485909815
34828,213,12,10158911,0.11492864281618453,1.8197472758429485
34829,213,12,614817,0.695518468912705,1.7718776795435849
34830,213,1,18335679,0.10430682396255475,1.2160847748094832
34831,213,22,972984,0.5707138744735916,1.6762715804710226
34832,213,22,1021034,0.5553114132812124,1.6636047621910726
34833,213,22,583197,0.7073926310324894,1.7803840114417158
34834,213,23,148733,0.884790296704849,1.8972708704743204
34835,213,23,308429,0.8164901378317687,1.8543914509621695
34836,213,23,307300,0.8169603603046552,1.8546952576301678
34837,213,28,2810873,0.18451353998832898,1.2619307856479818
34838,213,28,8071527,0.13149583411561305,1.4970269259463147
34839,213,28,8611382,0.1299875641645687,1.5929788488696999
34840,213,22,1572506,0.4004698263849147,1.522918340560914
34841,213,1,16802280,0.10665280467610871,1.3774057859750102
34842,213,23,369364,0.7913779170700157,1.8379855793106112
34843,213,23,360669,0.7949292090225334,1.8403274664525615
34844,213,28,9454361,0.12301312093340477,1.7293322260996877
34845,213,28,14251205,0.098747201172658,1.7296732267789776
34846,213,1,2256870,0.2606455992194796,1.3667898259750921
34847,213,1,2366141,0.24319506171478777,1.344397605619708
34848,213,1,2742002,0.1923707069521462,1.273737658686572
