annotation_id,image_id,category_id,depth,pred_Interdepth,pred_Intradepth
34674,213,1,1497377,0.4192474152148465,1.541461393747045
34675,213,14,472600,0.7500277618196786,1.8101700104498344
34676,213,28,1080149,0.5367909741115895,1.6480914758791638
34677,213,22,1688950,0.3727585470109511,1.4946556542441396
34678,213,12,739835,0.6499380177899312,1.7383210832312008
34679,213,22,872707,0.6038718698847823,1.7028522082406543
34680,213,22,1143779,0.5173814798842957,1.6314886148178618
34681,213,22,1031265,0.5520723000919874,1.660914139653077
34682,213,27,658756,0.6792503288229392,1.7600683743652965
34683,213,25,44411983,0.0997515296992214,1.1002870760339656
34684,213,27,1547268,0.4066984867476561,1.5291215731583008
34685,213,26,12454067,0.0960940361472415,1.894391266361969
34686,213,25,33932093,0.1003678188513627,1.103739470775814
34687,213,26,12884270,0.095517854148709,1.8695777661209827
34688,213,24,992092,0.5645512329891732,1.6712285356171055
34689,213,27,15490476,0.1039418007940752,1.5577925927867695
34690,213,24,2972812,0.1676916291693585,1.2356476065477462
34691,213,27,1419829,0.4393804952203093,1.5608362337720982
34692,213,1,3351994,0.136678804343144,1.1826309137426445
34693,213,24,1141523,0.5180603709432557,1.63207547501067
34694,213,25,48029004,0.099781520144672,1.0999048423192936
34695,213,22,1425848,0.4377903074210586,1.5593242676692625
34696,213,27,3023658,0.1628714091480013,1.227833736523761
34697,213,25,34959106,0.1005005951360515,1.1034940023756583
34698,213,22,1281015,0.4773547405854877,1.5960609813625597
34699,213,24,195637,0.8643565353234345,1.884700204915405
34700,213,23,931727,0.5841895782156764,1.6871851611909483
34701,213,12,2183526,0.273072793418634,1.382253109290375
34702,213,26,3920882,0.108800409423836,1.1270060916557991
34703,213,25,32554484,0.0995212077298229,1.1023717108650537
34704,213,12,253019,0.8397804282450108,1.8692927994709916
34705,213,26,2303962,0.2529706533258741,1.3570431373694616
34706,213,12,554719,0.7182067621023522,1.788049639738853
34707,213,27,10444824,0.111560783231953,1.84836110535031
34708,213,26,3396116,0.1337710709503011,1.1772691018939718
34709,213,12,365701,0.7928726931717186,1.838972190621002
34710,213,27,2051337,0.296961289435059,1.410960147019748
34711,213,25,31808494,0.0989369660239152,1.101034489328294
34712,213,12,319339,0.8119554516950523,1.8514552970748104
34713,213,26,11780512,0.0990386105609981,1.9097603123136424
34714,213,25,30469212,0.0982948060551743,1.0988059740736786
34715,213,26,3724534,0.1162012501810086,1.1428556496841804
34716,213,27,3740156,0.1155327652829208,1.141463817524834
34717,213,27,12043543,0.0975843681935233,1.9073402940655488
34718,213,24,89184,0.911180053200246,1.913193645690664
34719,213,25,45811962,0.0996090362432047,1.0999228403673635
34720,213,24,267117,0.8338135485201642,1.8655033578513311
34721,213,26,7222939,0.1277112654630771,1.3474911034431616
34722,213,26,2591608,0.2110557031867904,1.3007784129130762
34723,213,27,4951032,0.0975661254379934,1.1028312240022395
34724,213,26,6868885,0.1239091771410579,1.2900023276505723
34725,213,26,4345792,0.0993688475973409,1.1050501926483038
34726,213,25,37581288,0.0994662142886554,1.1004642674110712
34727,213,26,5233890,0.0998620571927001,1.1131149310711048
34728,213,26,2130178,0.282480201621182,1.3937115461333396
34729,213,24,3998603,0.1064417981484666,1.1217243937450407
34730,213,25,49527043,0.1001259697452919,1.1003360288431228
34731,213,27,1914974,0.3236729612634623,1.4416386471060612
34732,213,27,76025086,0.1054193856633987,1.1073431326678682
34733,213,23,467806,0.7519147166827429,1.8114617838886804
34734,213,27,20637418,0.0978549908647151,1.1079096273996307
34735,213,25,73257798,0.0994369154565126,1.0989229073132107
34736,213,27,4452805,0.0981955170991084,1.102191304117382
34737,213,25,35235881,0.1004576814913397,1.103267783254626
34738,213,26,10895964,0.1065548481894835,1.8827859899566464
34739,213,27,1180582,0.5064023386681952,1.6219344637660775
34740,213,25,28306613,0.0996696935515194,1.1001526106760435
34741,213,26,6089384,0.1123316305781777,1.183726351131498
34742,213,27,6686017,0.1215123258083118,1.2622417528844834
34743,213,24,271754,0.8318571041102991,1.8642566589658305
34744,213,25,35056161,0.1004890006911203,1.1034211035324355
34745,213,26,7321557,0.1285496030567557,1.3642178315525912
34746,213,27,1064287,0.5417141623827704,1.6522460436355413
34747,213,27,1905995,0.3255072246615144,1.443694772900325
34748,213,27,29541969,0.0985021109457424,1.098382547311633
34749,213,27,522131,0.7307211876115466,1.7968256860502034
34750,213,26,4448604,0.0982336165919046,1.1022833367144524
34751,213,25,32628265,0.0995788035661016,1.1024884744059902
34752,213,24,1559336,0.4037101718916017,1.52615205787354
34753,213,25,38716068,0.0991548895903223,1.0996572712343615
34754,213,27,1395776,0.4457816758257575,1.5668915887942485
34755,213,27,3562056,0.1240276568906172,1.1586590702218298
34756,213,12,16720238,0.1066184166101308,1.38786205673709
34757,213,12,32723514,0.0996521307857791,1.1026333667735726
34758,213,12,4487896,0.0979017220445728,1.101486900611229
34759,213,12,2207550,0.2689381229582139,1.3771506413993224
34760,213,1,2389718,0.2395935900997506,1.3396705109102405
34761,213,23,656818,0.6799621771622579,1.7605889330637865
34762,213,23,176829,0.8725129612994201,1.889743684460376
34763,213,23,699541,0.664391038574184,1.749120852547172
34764,213,23,371450,0.790527519929478,1.837423707233949
34765,213,23,342024,0.8025803306914538,1.8453483774629444
34766,213,23,281714,0.82766504203521,1.861578337826052
34767,213,23,364749,0.7932614897604516,1.839228600404968
34768,213,23,350036,0.7992865336178209,1.843190984335196
34769,213,23,1245325,0.4875246259212443,1.6052205697869528
34770,213,27,2876128,0.1774606435121291,1.2510870950631894
34771,213,26,2606641,0.2090915020982702,1.2979994868934468
34772,213,27,6141842,0.1131860995729635,1.1897821062895768
34773,213,26,6218609,0.1144294570935641,1.1989615681004238
34774,213,27,9336278,0.124235685294204,1.7117771603913998
34775,213,24,4693309,0.0969996516023087,1.099657891501609
34776,213,25,53303711,0.1000142371311949,1.1003039265129146
34777,213,27,26496352,0.1017492372525081,1.105905656278948
34778,213,27,319460,0.8119052528713203,1.8514227295685048
34779,213,26,6992062,0.1253657237068818,1.3094932650479587
34780,213,26,6042544,0.1115672318495393,1.1784718225164066
34781,213,24,2624907,0.206734106604701,1.2946453554374378
34782,213,27,219887,0.8539137935989463,1.8781924049319745
34783,213,25,27429709,0.1007927058182749,1.1027997904739404
34784,213,24,2195653,0.2709778158298548,1.3796729355885593
34785,213,27,483400,0.7457886470932785,1.8072599728541985
34786,213,26,2973826,0.1675933918061102,1.2354897022011293
34787,213,25,28601862,0.0993194488562426,1.0994843501932854
34788,213,25,32052958,0.0991239412010865,1.1014950292266836
34789,213,25,27992779,0.1000681107406558,1.1010049844812055
34790,213,24,907099,0.5923446143865905,1.6937152727138036
34791,213,24,7747280,0.1309728483089788,1.438827342360266
34792,213,27,2691479,0.1984107338503896,1.2826315032377051
34793,213,27,1622471,0.3883734258399184,1.5107175626831175
34794,213,27,3013704,0.1637981477741904,1.2293466667095276
34795,213,27,3100146,0.1560200818691169,1.2164832310289766
34796,213,24,3707469,0.1169478755318106,1.1444017489981086
34797,213,27,9169909,0.1258475843544212,1.6860639133769604
34798,213,27,1207340,0.4985329576784509,1.6150118198011318
34799,213,27,3813697,0.1125747085599391,1.1352147435165167
34800,213,27,1604511,0.3926857018736964,1.5150907084234009
34801,213,26,17094888,0.1066246214309564,1.3414260289037163
34802,213,1,4141555,0.1028781128464817,1.1134879010400554
34803,213,1,3482959,0.1284420487983081,1.16722139246889
34804,213,23,1355868,0.4565670376971782,1.5769841927028572
34805,213,22,1028285,0.5530142991914065,1.661697600438007
34806,213,22,4597972,0.0972519014656586,1.100020959599994
34807,213,1,2170332,0.2753703373768146,1.3850706942646802
34808,213,28,4658612,0.0970597828268678,1.0996930431090148
34809,213,28,22300945,0.0976217234104512,1.0986390258726333
34810,213,28,7032031,0.1258087082381429,1.315941868118124
34811,213,12,7432816,0.1293724096753395,1.3833840013110985
34812,213,22,1804201,0.3469659697812768,1.4673014457965805
34813,213,22,537468,0.7248129122121663,1.7926949188553585
34814,213,1,5494840,0.1030767624348875,1.1286360950974377
34815,213,23,272807,0.8314132450535909,1.8639735301220788
34816,213,28,9664583,0.1207090623649681,1.759009781925314
34817,213,28,743310,0.6487021397637378,1.7373905246736945
34818,213,1,7892296,0.1313467623132171,1.4647988948110022
34819,213,1,4146585,0.1027701013745124,1.1132330283508127
34820,213,22,4025470,0.1056971917541498,1.12003010183996
34821,213,22,3160586,0.1509372004223506,1.207862141930972
34822,213,23,663789,0.6774041013444989,1.7587166241951344
34823,213,23,603482,0.6997589745924339,1.7749263088728269
34824,213,23,1405849,0.4430919032410456,1.5643531397494144
34825,213,28,15558822,0.1041847896033922,1.5479775784450254
34826,213,28,12709445,0.0956357481697184,1.8809811767859568
34827,213,12,5312626,0.1007407484830454,1.1172027485909817
34828,213,12,10158911,0.1149286428161845,1.8197472758429485
34829,213,12,614817,0.695518468912705,1.7718776795435849
34830,213,1,18335679,0.1043068239625547,1.2160847748094832
34831,213,22,972984,0.5707138744735916,1.6762715804710226
34832,213,22,1021034,0.5553114132812124,1.6636047621910726
34833,213,22,583197,0.7073926310324894,1.7803840114417158
34834,213,23,148733,0.884790296704849,1.8972708704743204
34835,213,23,308429,0.8164901378317687,1.8543914509621693
34836,213,23,307300,0.8169603603046552,1.854695257630168
34837,213,28,2810873,0.1845135399883289,1.2619307856479818
34838,213,28,8071527,0.131495834115613,1.4970269259463147
34839,213,28,8611382,0.1299875641645687,1.5929788488697
34840,213,22,1572506,0.4004698263849147,1.522918340560914
34841,213,1,16802280,0.1066528046761087,1.3774057859750102
34842,213,23,369364,0.7913779170700157,1.8379855793106112
34843,213,23,360669,0.7949292090225334,1.8403274664525613
34844,213,28,9454361,0.1230131209334047,1.7293322260996875
34845,213,28,14251205,0.098747201172658,1.7296732267789776
34846,213,1,2256870,0.2606455992194796,1.366789825975092
34847,213,1,2366141,0.2431950617147877,1.344397605619708
34848,213,1,2742002,0.1923707069521462,1.273737658686572
34849,213,1,2199802,0.2702647398782071,1.3787922936384291
34850,213,23,108625,0.9025095925438804,1.9080002916196024
34851,213,23,337704,0.8043600759842409,1.8465115182785587
34852,213,23,258269,0.837555122955915,1.8678818048649224
34853,213,22,833423,0.6172376742512702,1.7133125101173663
34854,213,22,1010691,0.5586003989964818,1.6663271910875632
34855,213,28,3691963,0.1176412687641326,1.1458298428208398
34856,213,28,5675943,0.1057159530458015,1.1426352917170808
34857,213,1,235847,0.8470862676667572,1.873906492757476
34858,213,23,201905,0.8616493991870248,1.883018629669428
34859,213,23,42028,0.932432344670247,1.9257685039564156
34860,213,23,269488,0.8328127962033571,1.864865911689073
34861,213,22,743457,0.6486498963980365,1.7373511630843377
34862,213,28,1652052,0.3813580383788143,1.503545870482206
34863,213,28,1971453,0.3123501547392934,1.4288059507965456
34864,213,28,4339153,0.0994559597736679,1.1052628897373713
34865,213,28,5295286,0.1005396887689378,1.116257665854539
34866,213,22,635250,0.6879197257151672,1.7663842255509716
34867,213,22,213087,0.8568336908788309,1.880017815028018
34868,213,22,330712,0.807246207716098,1.8483939151204885
34869,213,12,1127439,0.5223140070285994,1.6357422387364544
34870,213,1,290100,0.8241463216543035,1.859322785733811
34871,213,23,54979,0.9265643841968554,1.922318194680067
34872,213,23,182656,0.8699806396332204,1.8881815202410144
34873,213,23,163279,0.8784201058294442,1.8933749352150056
34874,213,23,34864,0.9356884200846518,1.9276759704823827
34875,213,23,71091,0.9192971795718324,1.9180222450468087
34876,213,22,376137,0.7886190150089358,1.8361612001275045
34877,213,22,346900,0.8005746893673276,1.8440354455059629
34878,213,28,1953940,0.3158216022529757,1.4327663698581623
34879,213,28,5235134,0.0998752352073988,1.1131754415472137
34880,213,28,2515457,0.221343255362023,1.3151082357808277
34881,213,1,1858823,0.3352990121722851,1.4545672756263368
34882,213,23,946045,0.5794866003101404,1.6833939233861357
34883,213,22,2788012,0.1870740556951831,1.2658090372025508
34884,213,22,1153667,0.5144139323141597,1.628918029995678
34885,213,28,11888750,0.0983932115662994,1.9093337258284948
34886,213,28,3360146,0.1361312061829476,1.1816273044361414
34887,213,28,2906876,0.1742667702278917,1.2460950940264404
34888,213,1,1645234,0.3829653932032955,1.5051953756963932
34889,213,23,57266,0.9255306222957074,1.9217086448250196
34890,213,23,27834,0.9388906133925232,1.9295469706652624
34891,213,23,151562,0.8835490420917224,1.8965133502424445
34892,213,23,313040,0.8145715491033815,1.8531505902485208
34893,213,22,299804,0.8200869678327909,1.8567122064327224
34894,213,22,289423,0.8244300187731518,1.8595048920712527
34895,213,22,696997,0.6653111226997016,1.7498032654260935
34896,213,28,2472293,0.227428607878131,1.323415352158512
34897,213,28,1745592,0.3598814471384896,1.4811317667136588
34898,213,28,5305537,0.1006580548026202,1.116813332096327
34899,213,12,20550430,0.0979980843854622,1.109519908958012
34900,213,12,681412,0.6709673962899456,1.75398519237239
34901,213,1,647883,0.6832508790599325,1.7629893191812154
34902,213,23,100921,0.90593911356872,1.9100588958612563
34903,213,23,264734,0.8348201656305189,1.8661439909397772
34904,213,23,144503,0.8866483619828704,1.8984033644726
34905,213,22,454126,0.7573170523524222,1.8151480336914532
34906,213,22,503215,0.7380537071582,1.801921326029411
34907,213,28,5117071,0.0987357151592155,1.1080232091235032
34908,213,28,5229796,0.0998188550110519,1.1129167203592305
34909,213,28,10119896,0.1153920362665753,1.8154556432317115
34910,213,12,27836027,0.1002717238237392,1.10147651181909
34911,213,1,4984832,0.0977586511945493,1.1036908506207177
34912,213,23,434407,0.7651505961404206,1.820461635470992
34913,213,23,211080,0.8576967378276847,1.8805565003760607
34914,213,23,93039,0.9094565329134344,1.9121642474956004
34915,213,23,37733,0.934383577410763,1.9269121751212
34916,213,23,106670,0.9033790901430128,1.9085227655562376
34917,213,28,3138508,0.152760591902985,1.2109754266563575
34918,213,28,3840827,0.111560366725688,1.1330359730747417
34919,213,12,369584,0.7912882009719573,1.837926322076388
34920,213,22,2362892,0.2436958682667481,1.3450519649341333
34921,213,22,487061,0.7443553891885736,1.806273558959978
34922,213,22,768667,0.6397346766997535,1.7306045530482193
34923,213,28,5898226,0.1092198444551975,1.1632183263257452
34924,213,28,400889,0.7785915991947794,1.8294930109084628
34925,213,12,13089353,0.095568692499754,1.8540313151338936
34926,213,12,6491462,0.1187001835331889,1.234454223789334
34927,213,23,78961,0.9157607651788036,1.9159224927005032
34928,213,28,7954931,0.1314378109820462,1.4760543696000084
43651,261,12,26016619,0.1019882148725587,1.1071728600665456
43652,261,22,850792,0.611301928762733,1.7086846188932523
43653,261,28,16230995,0.1060227677691908,1.453047533623156
43654,261,1,2376418,0.2416181495379374,1.3423324767796188
43655,261,28,4987074,0.0977722890224558,1.1037514609972674
43656,261,23,1617549,0.3895512348624379,1.5119146323559869
43657,261,28,9700362,0.1203038292692934,1.763846863355008
43658,261,23,482994,0.7459477095868756,1.8073693660382657
43659,261,1,5175532,0.0992711005644053,1.1104246808216702
43660,261,28,17609163,0.1060423440282417,1.2837823618008022
43661,261,22,749344,0.6465601393445786,1.7357750299839785
43662,261,1,28219380,0.0997784411836747,1.1003759396021164
43663,261,1,1014790,0.5572952174013235,1.6652479941413223
43664,261,28,1115375,0.5259786732778373,1.6388872204316989
43665,261,22,10670309,0.1089920005310841,1.867257679386656
43666,261,22,1343194,0.4600354326395154,1.5802010399955966
43667,261,19,30838674,0.0983799312735053,1.0992995703035398
43668,261,28,558423,0.7167937859379723,1.78705239687022
43669,261,28,555191,0.7180265998455282,1.7879225580533062
43670,261,1,42599011,0.0997774776158172,1.1004144452714304
43671,261,28,8901375,0.1281138271625951,1.6424420872645686
43672,261,28,13942751,0.097549719744995,1.7677177862539244
43673,261,28,4258299,0.1006580374485691,1.1081851413263388
43674,261,1,1195135,0.502110593714864,1.618166870364078
